date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-06-03T10:43:21.034890+02:00,2026-06-03T10:43:21+02:00,My_solar_panel_1,Egis-tracker,9.91289,2.92426,1,,180,30
2026-06-03T10:43:22.033851+02:00,2026-06-03T10:43:22+02:00,My_solar_panel_1,Egis-tracker,9.92227,2.91347,1,,180,30
2026-06-03T10:43:23.028695+02:00,2026-06-03T10:43:23+02:00,My_solar_panel_1,Egis-tracker,9.92623,2.91938,1,,180,30
2026-06-03T10:43:24.039540+02:00,2026-06-03T10:43:24+02:00,My_solar_panel_1,Egis-tracker,9.92456,2.95383,1,,180,30
2026-06-03T10:43:25.029172+02:00,2026-06-03T10:43:25+02:00,My_solar_panel_1,Egis-tracker,9.9146,2.91072,1,,180,30
2026-06-03T10:43:26.028449+02:00,2026-06-03T10:43:26+02:00,My_solar_panel_1,Egis-tracker,9.93789,2.9658,1,,180,30
2026-06-03T10:43:27.028334+02:00,2026-06-03T10:43:27+02:00,My_solar_panel_1,Egis-tracker,9.92827,2.92794,1,,180,30
2026-06-03T10:43:28.039591+02:00,2026-06-03T10:43:28+02:00,My_solar_panel_1,Egis-tracker,9.85813,2.89832,1,,180,30
2026-06-03T10:43:29.030105+02:00,2026-06-03T10:43:29+02:00,My_solar_panel_1,Egis-tracker,9.92877,2.92832,1,,180,30
2026-06-03T10:43:30.029038+02:00,2026-06-03T10:43:30+02:00,My_solar_panel_1,Egis-tracker,9.84751,2.93822,1,,180,30
2026-06-03T10:43:31.028729+02:00,2026-06-03T10:43:31+02:00,My_solar_panel_1,Egis-tracker,9.86369,2.93681,1,,180,30
2026-06-03T10:43:32.039464+02:00,2026-06-03T10:43:32+02:00,My_solar_panel_1,Egis-tracker,9.80482,2.92275,1,,180,30
2026-06-03T10:43:34.028299+02:00,2026-06-03T10:43:34+02:00,My_solar_panel_1,Egis-tracker,9.92872,2.91998,1,,180,30
2026-06-03T10:43:35.029824+02:00,2026-06-03T10:43:35+02:00,My_solar_panel_1,Egis-tracker,9.89858,2.96809,1,,180,30
2026-06-03T10:43:36.034223+02:00,2026-06-03T10:43:36+02:00,My_solar_panel_1,Egis-tracker,9.90514,2.91984,1,,180,30
2026-06-03T10:43:37.028808+02:00,2026-06-03T10:43:37+02:00,My_solar_panel_1,Egis-tracker,9.90277,2.95733,1,,180,30
2026-06-03T10:43:38.029645+02:00,2026-06-03T10:43:38+02:00,My_solar_panel_1,Egis-tracker,9.92752,2.98055,1,,180,30
2026-06-03T10:43:39.029471+02:00,2026-06-03T10:43:39+02:00,My_solar_panel_1,Egis-tracker,9.8906,2.96221,1,,180,30
2026-06-03T10:43:40.039496+02:00,2026-06-03T10:43:40+02:00,My_solar_panel_1,Egis-tracker,9.90772,2.9526,1,,180,30
2026-06-03T10:43:41.034414+02:00,2026-06-03T10:43:41+02:00,My_solar_panel_1,Egis-tracker,9.88623,2.92593,1,,180,30
2026-06-03T10:43:42.033737+02:00,2026-06-03T10:43:42+02:00,My_solar_panel_1,Egis-tracker,9.86884,2.94984,1,,180,30
2026-06-03T10:43:43.028772+02:00,2026-06-03T10:43:43+02:00,My_solar_panel_1,Egis-tracker,9.88688,2.89199,1,,180,30
2026-06-03T10:43:44.040224+02:00,2026-06-03T10:43:44+02:00,My_solar_panel_1,Egis-tracker,9.9337,2.97534,1,,180,30
2026-06-03T10:43:45.038843+02:00,2026-06-03T10:43:45+02:00,My_solar_panel_1,Egis-tracker,9.90347,2.96718,1,,180,30
2026-06-03T10:43:46.034198+02:00,2026-06-03T10:43:46+02:00,My_solar_panel_1,Egis-tracker,9.90432,2.92469,1,,180,30
2026-06-03T10:43:47.029336+02:00,2026-06-03T10:43:47+02:00,My_solar_panel_1,Egis-tracker,9.90451,2.90247,1,,180,30
2026-06-03T10:43:48.028975+02:00,2026-06-03T10:43:48+02:00,My_solar_panel_1,Egis-tracker,9.83591,2.8896,1,,180,30
2026-06-03T10:43:49.039476+02:00,2026-06-03T10:43:49+02:00,My_solar_panel_1,Egis-tracker,9.9241,2.93918,1,,180,30
2026-06-03T10:43:50.039519+02:00,2026-06-03T10:43:50+02:00,My_solar_panel_1,Egis-tracker,9.89688,2.96516,1,,180,30
2026-06-03T10:43:51.034852+02:00,2026-06-03T10:43:51+02:00,My_solar_panel_1,Egis-tracker,9.90885,2.95556,1,,180,30
2026-06-03T10:43:52.040030+02:00,2026-06-03T10:43:52+02:00,My_solar_panel_1,Egis-tracker,9.90051,2.96687,1,,180,30
2026-06-03T10:43:53.033500+02:00,2026-06-03T10:43:53+02:00,My_solar_panel_1,Egis-tracker,9.80765,2.91968,1,,180,30
2026-06-03T10:43:54.035351+02:00,2026-06-03T10:43:54+02:00,My_solar_panel_1,Egis-tracker,9.78865,2.88942,1,,180,30
2026-06-03T10:43:55.029449+02:00,2026-06-03T10:43:55+02:00,My_solar_panel_1,Egis-tracker,9.83183,2.93179,1,,180,30
2026-06-03T10:43:56.040170+02:00,2026-06-03T10:43:56+02:00,My_solar_panel_1,Egis-tracker,9.92122,2.96279,1,,180,30
2026-06-03T10:43:57.030966+02:00,2026-06-03T10:43:57+02:00,My_solar_panel_1,Egis-tracker,9.87879,2.92899,1,,180,30
2026-06-03T10:43:58.030270+02:00,2026-06-03T10:43:58+02:00,My_solar_panel_1,Egis-tracker,9.92382,2.9344,1,,180,30
2026-06-03T10:43:59.040533+02:00,2026-06-03T10:43:59+02:00,My_solar_panel_1,Egis-tracker,9.91647,2.93811,1,,180,30
2026-06-03T10:44:00.030246+02:00,2026-06-03T10:44:00+02:00,My_solar_panel_1,Egis-tracker,9.91745,2.91302,1,,180,30
2026-06-03T10:44:01.035631+02:00,2026-06-03T10:44:01+02:00,My_solar_panel_1,Egis-tracker,9.93285,2.96095,1,,180,30
2026-06-03T10:44:02.039670+02:00,2026-06-03T10:44:02+02:00,My_solar_panel_1,Egis-tracker,9.90222,2.90514,1,,180,30
2026-06-03T10:44:04.028735+02:00,2026-06-03T10:44:04+02:00,My_solar_panel_1,Egis-tracker,9.93578,2.92172,1,,180,30
2026-06-03T10:44:05.040088+02:00,2026-06-03T10:44:05+02:00,My_solar_panel_1,Egis-tracker,9.9287,2.91998,1,,180,30
2026-06-03T10:44:06.030413+02:00,2026-06-03T10:44:06+02:00,My_solar_panel_1,Egis-tracker,9.90956,2.90107,1,,180,30
2026-06-03T10:44:07.034656+02:00,2026-06-03T10:44:07+02:00,My_solar_panel_1,Egis-tracker,9.92399,2.93294,1,,180,30
2026-06-03T10:44:08.030290+02:00,2026-06-03T10:44:08+02:00,My_solar_panel_1,Egis-tracker,9.91974,2.91319,1,,180,30
2026-06-03T10:44:09.030024+02:00,2026-06-03T10:44:09+02:00,My_solar_panel_1,Egis-tracker,9.81314,2.91451,1,,180,30
2026-06-03T10:44:10.045042+02:00,2026-06-03T10:44:10+02:00,My_solar_panel_1,Egis-tracker,9.91744,2.90593,1,,180,30
2026-06-03T10:44:11.040760+02:00,2026-06-03T10:44:11+02:00,My_solar_panel_1,Egis-tracker,9.90801,2.90795,1,,180,30
2026-06-03T10:44:12.034891+02:00,2026-06-03T10:44:12+02:00,My_solar_panel_1,Egis-tracker,9.93103,2.91359,1,,180,30
2026-06-03T10:44:13.038627+02:00,2026-06-03T10:44:13+02:00,My_solar_panel_1,Egis-tracker,8.66332,1.00348,1,,180,30
2026-06-03T10:44:14.036310+02:00,2026-06-03T10:44:14+02:00,My_solar_panel_1,Egis-tracker,9.66009,0.999944,3073,,180,30
2026-06-03T10:44:15.030645+02:00,2026-06-03T10:44:15+02:00,My_solar_panel_1,Egis-tracker,9.98443,0.950829,1,,180,30
2026-06-03T10:44:16.030687+02:00,2026-06-03T10:44:16+02:00,My_solar_panel_1,Egis-tracker,9.97782,0.983734,1,,180,30
2026-06-03T10:44:17.030801+02:00,2026-06-03T10:44:17+02:00,My_solar_panel_1,Egis-tracker,9.97321,0.934948,1,,180,30
2026-06-03T10:44:18.029845+02:00,2026-06-03T10:44:18+02:00,My_solar_panel_1,Egis-tracker,9.95625,0.946549,1,,180,30
2026-06-03T10:44:19.029698+02:00,2026-06-03T10:44:19+02:00,My_solar_panel_1,Egis-tracker,9.9568,0.98112,1,,180,30
2026-06-03T10:44:20.040975+02:00,2026-06-03T10:44:20+02:00,My_solar_panel_1,Egis-tracker,9.98547,1.00247,1,,180,30
2026-06-03T10:44:21.029836+02:00,2026-06-03T10:44:21+02:00,My_solar_panel_1,Egis-tracker,9.97937,0.916886,1,,180,30
2026-06-03T10:44:22.030660+02:00,2026-06-03T10:44:22+02:00,My_solar_panel_1,Egis-tracker,9.95408,0.945289,1,,180,30
2026-06-03T10:44:23.035815+02:00,2026-06-03T10:44:23+02:00,My_solar_panel_1,Egis-tracker,9.97599,0.962771,1,,180,30
2026-06-03T10:44:24.036030+02:00,2026-06-03T10:44:24+02:00,My_solar_panel_1,Egis-tracker,9.95131,0.962446,1,,180,30
2026-06-03T10:44:25.040779+02:00,2026-06-03T10:44:25+02:00,My_solar_panel_1,Egis-tracker,9.98409,0.984659,1,,180,30
2026-06-03T10:44:26.036390+02:00,2026-06-03T10:44:26+02:00,My_solar_panel_1,Egis-tracker,9.97834,0.92489,1,,180,30
2026-06-03T10:44:27.029789+02:00,2026-06-03T10:44:27+02:00,My_solar_panel_1,Egis-tracker,9.97806,0.943204,1,,180,30
2026-06-03T10:44:28.036064+02:00,2026-06-03T10:44:28+02:00,My_solar_panel_1,Egis-tracker,9.98527,0.980152,1,,180,30
2026-06-03T10:44:29.030399+02:00,2026-06-03T10:44:29+02:00,My_solar_panel_1,Egis-tracker,9.9812,0.918091,1,,180,30
2026-06-03T10:44:30.035076+02:00,2026-06-03T10:44:30+02:00,My_solar_panel_1,Egis-tracker,9.97838,0.98026,1,,180,30
2026-06-03T10:44:31.030829+02:00,2026-06-03T10:44:31+02:00,My_solar_panel_1,Egis-tracker,9.98492,0.981585,1,,180,30
2026-06-03T10:44:32.035161+02:00,2026-06-03T10:44:32+02:00,My_solar_panel_1,Egis-tracker,9.98351,0.933564,1,,180,30
2026-06-03T10:44:34.034843+02:00,2026-06-03T10:44:34+02:00,My_solar_panel_1,Egis-tracker,9.9781,1.00029,1,,180,30
2026-06-03T10:44:35.030288+02:00,2026-06-03T10:44:35+02:00,My_solar_panel_1,Egis-tracker,10.143,1.00002,1,,180,30
2026-06-03T10:44:36.032082+02:00,2026-06-03T10:44:36+02:00,My_solar_panel_1,Egis-tracker,10.4853,0.999897,1025,,180,30
2026-06-03T10:44:37.030679+02:00,2026-06-03T10:44:37+02:00,My_solar_panel_1,Egis-tracker,12.4112,1.00117,1025,,180,30
2026-06-03T10:44:38.029969+02:00,2026-06-03T10:44:38+02:00,My_solar_panel_1,Egis-tracker,16.2201,1.00073,1,,180,30
2026-06-03T10:44:39.035014+02:00,2026-06-03T10:44:39+02:00,My_solar_panel_1,Egis-tracker,19.8189,0.916867,1,,180,30
2026-06-03T10:44:40.030095+02:00,2026-06-03T10:44:40+02:00,My_solar_panel_1,Egis-tracker,19.9252,0.921388,1,,180,30
2026-06-03T10:44:41.035385+02:00,2026-06-03T10:44:41+02:00,My_solar_panel_1,Egis-tracker,19.9425,0.949377,1,,180,30
2026-06-03T10:44:42.031636+02:00,2026-06-03T10:44:42+02:00,My_solar_panel_1,Egis-tracker,19.8986,0.913048,1,,180,30
2026-06-03T10:44:43.042041+02:00,2026-06-03T10:44:43+02:00,My_solar_panel_1,Egis-tracker,19.8366,0.913547,1,,180,30
2026-06-03T10:44:44.031483+02:00,2026-06-03T10:44:44+02:00,My_solar_panel_1,Egis-tracker,19.8663,0.90781,1,,180,30
2026-06-03T10:44:45.034460+02:00,2026-06-03T10:44:45+02:00,My_solar_panel_1,Egis-tracker,19.9383,0.936819,1,,180,30
2026-06-03T10:44:46.030322+02:00,2026-06-03T10:44:46+02:00,My_solar_panel_1,Egis-tracker,19.8148,0.912553,1,,180,30
2026-06-03T10:44:47.031149+02:00,2026-06-03T10:44:47+02:00,My_solar_panel_1,Egis-tracker,19.909,0.919138,1,,180,30
2026-06-03T10:44:48.030990+02:00,2026-06-03T10:44:48+02:00,My_solar_panel_1,Egis-tracker,19.9254,0.912201,1,,180,30
2026-06-03T10:44:49.041593+02:00,2026-06-03T10:44:49+02:00,My_solar_panel_1,Egis-tracker,19.9452,0.944458,1,,180,30
2026-06-03T10:44:50.036322+02:00,2026-06-03T10:44:50+02:00,My_solar_panel_1,Egis-tracker,19.8618,0.901134,1,,180,30
2026-06-03T10:44:51.031439+02:00,2026-06-03T10:44:51+02:00,My_solar_panel_1,Egis-tracker,19.9265,0.925828,1,,180,30
2026-06-03T10:44:52.031490+02:00,2026-06-03T10:44:52+02:00,My_solar_panel_1,Egis-tracker,19.9428,0.941299,1,,180,30
2026-06-03T10:44:53.042777+02:00,2026-06-03T10:44:53+02:00,My_solar_panel_1,Egis-tracker,19.8905,0.921402,1,,180,30
2026-06-03T10:44:54.031132+02:00,2026-06-03T10:44:54+02:00,My_solar_panel_1,Egis-tracker,19.9277,0.94101,1,,180,30
2026-06-03T10:45:20.686034+02:00,2026-06-03T10:44:55+02:00,My_solar_panel_1,Egis-tracker,19.9724,0.941571,1,,180,30
2026-06-03T10:45:20.721401+02:00,2026-06-03T10:44:56+02:00,My_solar_panel_1,Egis-tracker,19.9369,0.957399,1,,180,30
2026-06-03T10:45:20.748259+02:00,2026-06-03T10:44:57+02:00,My_solar_panel_1,Egis-tracker,19.9399,0.937326,1,,180,30
2026-06-03T10:45:20.780577+02:00,2026-06-03T10:44:58+02:00,My_solar_panel_1,Egis-tracker,19.9366,0.887897,1,,180,30
2026-06-03T10:45:20.805695+02:00,2026-06-03T10:44:59+02:00,My_solar_panel_1,Egis-tracker,19.9516,0.913875,1,,180,30
2026-06-03T10:45:20.830325+02:00,2026-06-03T10:45:00+02:00,My_solar_panel_1,Egis-tracker,19.8955,0.920221,1,,180,30
2026-06-03T10:45:20.855495+02:00,2026-06-03T10:45:01+02:00,My_solar_panel_1,Egis-tracker,19.9206,0.948191,1,,180,30
2026-06-03T10:45:20.880267+02:00,2026-06-03T10:45:02+02:00,My_solar_panel_1,Egis-tracker,19.9612,0.983283,1,,180,30
2026-06-03T10:45:24.030019+02:00,2026-06-03T10:45:24+02:00,My_solar_panel_1,Egis-tracker,19.9389,0.919476,1,,180,30
2026-06-03T10:45:25.030804+02:00,2026-06-03T10:45:25+02:00,My_solar_panel_1,Egis-tracker,19.9591,0.924631,1,,180,30
2026-06-03T10:45:26.031297+02:00,2026-06-03T10:45:26+02:00,My_solar_panel_1,Egis-tracker,19.8917,0.958731,1,,180,30
2026-06-03T10:45:27.030984+02:00,2026-06-03T10:45:27+02:00,My_solar_panel_1,Egis-tracker,19.9305,0.888873,1,,180,30
2026-06-03T10:45:28.036230+02:00,2026-06-03T10:45:28+02:00,My_solar_panel_1,Egis-tracker,19.9698,0.944846,1,,180,30
2026-06-03T10:45:29.037035+02:00,2026-06-03T10:45:29+02:00,My_solar_panel_1,Egis-tracker,19.8687,0.941673,1,,180,30
2026-06-03T10:45:30.036436+02:00,2026-06-03T10:45:30+02:00,My_solar_panel_1,Egis-tracker,19.9065,0.954963,1,,180,30
2026-06-03T10:45:31.033113+02:00,2026-06-03T10:45:31+02:00,My_solar_panel_1,Egis-tracker,19.9443,0.944677,1,,180,30
2026-06-03T10:45:40.030954+02:00,2026-06-03T10:45:40+02:00,My_solar_panel_1,Egis-tracker,19.9283,0.9172,1,,180,30
2026-06-03T10:45:41.034544+02:00,2026-06-03T10:45:41+02:00,My_solar_panel_1,Egis-tracker,19.9772,0.963668,1,,180,30
2026-06-03T10:45:42.038314+02:00,2026-06-03T10:45:42+02:00,My_solar_panel_1,Egis-tracker,19.9522,0.925528,1,,180,30
2026-06-03T10:45:43.032982+02:00,2026-06-03T10:45:43+02:00,My_solar_panel_1,Egis-tracker,19.8781,0.894583,1,,180,30
2026-06-03T10:45:44.022679+02:00,2026-06-03T10:45:44+02:00,My_solar_panel_1,Egis-tracker,19.9285,0.915487,1,,180,30
2026-06-03T10:45:45.033579+02:00,2026-06-03T10:45:45+02:00,My_solar_panel_1,Egis-tracker,19.9718,0.903494,1,,180,30
2026-06-03T10:45:46.033319+02:00,2026-06-03T10:45:46+02:00,My_solar_panel_1,Egis-tracker,19.9808,0.980126,1,,180,30
2026-06-03T10:45:47.032719+02:00,2026-06-03T10:45:47+02:00,My_solar_panel_1,Egis-tracker,19.9789,0.987165,1,,180,30
2026-06-03T10:45:48.037369+02:00,2026-06-03T10:45:48+02:00,My_solar_panel_1,Egis-tracker,19.943,0.892003,1,,180,30
2026-06-03T10:45:49.033001+02:00,2026-06-03T10:45:49+02:00,My_solar_panel_1,Egis-tracker,19.9766,0.979229,1,,180,30
2026-06-03T10:45:50.032425+02:00,2026-06-03T10:45:50+02:00,My_solar_panel_1,Egis-tracker,19.9029,0.889957,1,,180,30
2026-06-03T10:45:51.032120+02:00,2026-06-03T10:45:51+02:00,My_solar_panel_1,Egis-tracker,19.9573,0.90213,1,,180,30
2026-06-03T10:45:52.032084+02:00,2026-06-03T10:45:52+02:00,My_solar_panel_1,Egis-tracker,19.9261,0.889833,1,,180,30
2026-06-03T10:45:53.031807+02:00,2026-06-03T10:45:53+02:00,My_solar_panel_1,Egis-tracker,19.9582,0.967763,1,,180,30
2026-06-03T10:45:54.031970+02:00,2026-06-03T10:45:54+02:00,My_solar_panel_1,Egis-tracker,19.9655,0.950121,1,,180,30
2026-06-03T10:45:55.037616+02:00,2026-06-03T10:45:55+02:00,My_solar_panel_1,Egis-tracker,19.9473,0.887234,1,,180,30
2026-06-03T10:45:56.033175+02:00,2026-06-03T10:45:56+02:00,My_solar_panel_1,Egis-tracker,19.9546,0.949675,1,,180,30
2026-06-03T10:45:57.031565+02:00,2026-06-03T10:45:57+02:00,My_solar_panel_1,Egis-tracker,19.9692,0.924158,1,,180,30
2026-06-03T10:45:58.033197+02:00,2026-06-03T10:45:58+02:00,My_solar_panel_1,Egis-tracker,19.9339,0.937709,1,,180,30
2026-06-03T10:45:59.032587+02:00,2026-06-03T10:45:59+02:00,My_solar_panel_1,Egis-tracker,19.9222,0.914364,1,,180,30
2026-06-03T10:46:00.033940+02:00,2026-06-03T10:46:00+02:00,My_solar_panel_1,Egis-tracker,19.9611,0.913385,1,,180,30
2026-06-03T10:46:01.032444+02:00,2026-06-03T10:46:01+02:00,My_solar_panel_1,Egis-tracker,19.9026,0.928528,1,,180,30
2026-06-03T10:46:02.043388+02:00,2026-06-03T10:46:02+02:00,My_solar_panel_1,Egis-tracker,19.9586,0.969169,1,,180,30
2026-06-03T10:46:03.043353+02:00,2026-06-03T10:46:03+02:00,My_solar_panel_1,Egis-tracker,19.9438,0.916965,1,,180,30
2026-06-03T10:46:04.042703+02:00,2026-06-03T10:46:04+02:00,My_solar_panel_1,Egis-tracker,19.9779,0.968384,1,,180,30
2026-06-03T10:46:05.037301+02:00,2026-06-03T10:46:05+02:00,My_solar_panel_1,Egis-tracker,19.9232,0.97002,1,,180,30
2026-06-03T10:46:06.038288+02:00,2026-06-03T10:46:06+02:00,My_solar_panel_1,Egis-tracker,19.979,0.988102,1,,180,30
2026-06-03T10:46:07.038040+02:00,2026-06-03T10:46:07+02:00,My_solar_panel_1,Egis-tracker,19.9511,0.972931,1,,180,30
2026-06-03T10:46:08.037758+02:00,2026-06-03T10:46:08+02:00,My_solar_panel_1,Egis-tracker,19.9721,0.914051,1,,180,30
2026-06-03T10:46:09.033608+02:00,2026-06-03T10:46:09+02:00,My_solar_panel_1,Egis-tracker,19.9601,0.957145,1,,180,30
2026-06-03T10:46:10.033024+02:00,2026-06-03T10:46:10+02:00,My_solar_panel_1,Egis-tracker,19.9504,0.954008,1,,180,30
2026-06-03T10:46:11.037485+02:00,2026-06-03T10:46:11+02:00,My_solar_panel_1,Egis-tracker,19.9477,0.976946,1,,180,30
2026-06-03T10:46:12.038374+02:00,2026-06-03T10:46:12+02:00,My_solar_panel_1,Egis-tracker,19.8983,0.931975,1,,180,30
2026-06-03T10:46:13.021873+02:00,2026-06-03T10:46:13+02:00,My_solar_panel_1,Egis-tracker,19.9203,0.986798,1,,180,30
2026-06-03T10:46:14.038771+02:00,2026-06-03T10:46:14+02:00,My_solar_panel_1,Egis-tracker,19.9584,0.987742,1,,180,30
2026-06-03T10:46:15.032710+02:00,2026-06-03T10:46:15+02:00,My_solar_panel_1,Egis-tracker,19.9395,0.918223,1,,180,30
2026-06-03T10:46:16.033191+02:00,2026-06-03T10:46:16+02:00,My_solar_panel_1,Egis-tracker,19.9264,0.888018,1,,180,30
2026-06-03T10:46:17.033967+02:00,2026-06-03T10:46:17+02:00,My_solar_panel_1,Egis-tracker,19.9611,0.921367,1,,180,30
2026-06-03T10:46:18.033601+02:00,2026-06-03T10:46:18+02:00,My_solar_panel_1,Egis-tracker,15.0971,0.999808,1,,180,30
2026-06-03T10:46:19.032942+02:00,2026-06-03T10:46:19+02:00,My_solar_panel_1,Egis-tracker,12.6876,1.0043,1,,180,30
2026-06-03T10:46:20.043696+02:00,2026-06-03T10:46:20+02:00,My_solar_panel_1,Egis-tracker,10.2738,1.0008,1,,180,30
2026-06-03T10:46:21.033485+02:00,2026-06-03T10:46:21+02:00,My_solar_panel_1,Egis-tracker,10.958,0.973359,1,,180,30
2026-06-03T10:46:22.032858+02:00,2026-06-03T10:46:22+02:00,My_solar_panel_1,Egis-tracker,9.31989,1.01132,1,,180,30
2026-06-03T10:46:23.033932+02:00,2026-06-03T10:46:23+02:00,My_solar_panel_1,Egis-tracker,9.07257,0.951126,1,,180,30
2026-06-03T10:46:24.033905+02:00,2026-06-03T10:46:24+02:00,My_solar_panel_1,Egis-tracker,9.28976,0.958925,1,,180,30
2026-06-03T10:46:25.032926+02:00,2026-06-03T10:46:25+02:00,My_solar_panel_1,Egis-tracker,9.22622,1.01332,1,,180,30
2026-06-03T10:46:26.033925+02:00,2026-06-03T10:46:26+02:00,My_solar_panel_1,Egis-tracker,9.06785,0.961542,1,,180,30
2026-06-03T10:46:27.032992+02:00,2026-06-03T10:46:27+02:00,My_solar_panel_1,Egis-tracker,9.30249,1.02036,1,,180,30
2026-06-03T10:46:28.034002+02:00,2026-06-03T10:46:28+02:00,My_solar_panel_1,Egis-tracker,9.15975,0.936661,1,,180,30
2026-06-03T10:46:29.033089+02:00,2026-06-03T10:46:29+02:00,My_solar_panel_1,Egis-tracker,9.12156,0.98183,1,,180,30
2026-06-03T10:46:30.033553+02:00,2026-06-03T10:46:30+02:00,My_solar_panel_1,Egis-tracker,9.15658,0.967159,1,,180,30
2026-06-03T10:46:31.033865+02:00,2026-06-03T10:46:31+02:00,My_solar_panel_1,Egis-tracker,9.09767,0.943228,1,,180,30
2026-06-03T10:46:32.023680+02:00,2026-06-03T10:46:32+02:00,My_solar_panel_1,Egis-tracker,9.28272,0.988486,1,,180,30
2026-06-03T10:46:34.033839+02:00,2026-06-03T10:46:34+02:00,My_solar_panel_1,Egis-tracker,9.16615,0.974671,1,,180,30
2026-06-03T10:46:35.033601+02:00,2026-06-03T10:46:35+02:00,My_solar_panel_1,Egis-tracker,9.36319,1.01508,1,,180,30
2026-06-03T10:46:36.039198+02:00,2026-06-03T10:46:36+02:00,My_solar_panel_1,Egis-tracker,9.3581,0.975289,1,,180,30
2026-06-03T10:46:37.038848+02:00,2026-06-03T10:46:37+02:00,My_solar_panel_1,Egis-tracker,9.31926,0.986468,1,,180,30
2026-06-03T10:46:38.033765+02:00,2026-06-03T10:46:38+02:00,My_solar_panel_1,Egis-tracker,9.28275,0.947378,1,,180,30
2026-06-03T10:46:39.033883+02:00,2026-06-03T10:46:39+02:00,My_solar_panel_1,Egis-tracker,9.0841,0.946124,1,,180,30
2026-06-03T10:46:40.033795+02:00,2026-06-03T10:46:40+02:00,My_solar_panel_1,Egis-tracker,9.11585,0.965774,1,,180,30
2026-06-03T10:46:41.034112+02:00,2026-06-03T10:46:41+02:00,My_solar_panel_1,Egis-tracker,7.18548,0.789147,17,,180,30
2026-06-03T10:46:42.034252+02:00,2026-06-03T10:46:42+02:00,My_solar_panel_1,Egis-tracker,6.70476,3.00797,3073,,180,30
2026-06-03T10:46:43.022930+02:00,2026-06-03T10:46:43+02:00,My_solar_panel_1,Egis-tracker,7.9855,3.00791,3073,,180,30
2026-06-03T10:46:44.034295+02:00,2026-06-03T10:46:44+02:00,My_solar_panel_1,Egis-tracker,9.28271,3.00802,1,,180,30
2026-06-03T10:46:45.039179+02:00,2026-06-03T10:46:45+02:00,My_solar_panel_1,Egis-tracker,9.93976,2.96249,2049,,180,30
2026-06-03T10:46:46.038835+02:00,2026-06-03T10:46:46+02:00,My_solar_panel_1,Egis-tracker,9.93615,2.96904,1,,180,30
2026-06-03T10:46:47.033296+02:00,2026-06-03T10:46:47+02:00,My_solar_panel_1,Egis-tracker,9.9379,2.97402,1,,180,30
2026-06-03T10:46:48.034952+02:00,2026-06-03T10:46:48+02:00,My_solar_panel_1,Egis-tracker,9.92885,2.96198,1,,180,30
2026-06-03T10:46:49.038841+02:00,2026-06-03T10:46:49+02:00,My_solar_panel_1,Egis-tracker,9.92854,2.95992,1,,180,30
2026-06-03T10:46:50.023429+02:00,2026-06-03T10:46:50+02:00,My_solar_panel_1,Egis-tracker,9.92758,2.98947,1,,180,30
2026-06-03T10:46:51.023626+02:00,2026-06-03T10:46:51+02:00,My_solar_panel_1,Egis-tracker,9.93797,3.02731,1,,180,30
2026-06-03T10:46:52.034809+02:00,2026-06-03T10:46:52+02:00,My_solar_panel_1,Egis-tracker,9.92862,3.00416,1,,180,30
2026-06-03T10:46:53.034578+02:00,2026-06-03T10:46:53+02:00,My_solar_panel_1,Egis-tracker,9.92959,2.98123,1,,180,30
2026-06-03T10:46:54.024186+02:00,2026-06-03T10:46:54+02:00,My_solar_panel_1,Egis-tracker,9.90329,2.99391,1,,180,30
2026-06-03T10:46:55.024529+02:00,2026-06-03T10:46:55+02:00,My_solar_panel_1,Egis-tracker,9.93059,2.97153,1,,180,30
2026-06-03T10:46:56.035498+02:00,2026-06-03T10:46:56+02:00,My_solar_panel_1,Egis-tracker,9.93625,3.0259,1,,180,30
2026-06-03T10:46:57.033744+02:00,2026-06-03T10:46:57+02:00,My_solar_panel_1,Egis-tracker,9.90055,2.95121,1,,180,30
2026-06-03T10:46:58.034926+02:00,2026-06-03T10:46:58+02:00,My_solar_panel_1,Egis-tracker,9.93495,3.01238,1,,180,30
2026-06-03T10:46:59.034145+02:00,2026-06-03T10:46:59+02:00,My_solar_panel_1,Egis-tracker,9.93086,2.98109,1,,180,30
2026-06-03T10:47:00.038577+02:00,2026-06-03T10:47:00+02:00,My_solar_panel_1,Egis-tracker,9.89993,2.99286,1,,180,30
2026-06-03T10:47:01.034661+02:00,2026-06-03T10:47:01+02:00,My_solar_panel_1,Egis-tracker,9.93396,3.01111,1,,180,30
2026-06-03T10:47:02.034417+02:00,2026-06-03T10:47:02+02:00,My_solar_panel_1,Egis-tracker,9.9143,3.01288,1,,180,30
2026-06-03T10:47:04.032743+02:00,2026-06-03T10:47:04+02:00,My_solar_panel_1,Egis-tracker,9.92648,2.9874,1,,180,30
2026-06-03T10:47:05.039151+02:00,2026-06-03T10:47:05+02:00,My_solar_panel_1,Egis-tracker,9.92867,2.99581,1,,180,30
2026-06-03T10:47:06.035049+02:00,2026-06-03T10:47:06+02:00,My_solar_panel_1,Egis-tracker,9.93433,3.01213,1,,180,30
2026-06-03T10:47:07.038629+02:00,2026-06-03T10:47:07+02:00,My_solar_panel_1,Egis-tracker,9.89765,3.01464,1,,180,30
